"AmbientConditions_AmbientHumidity","AmbientConditions_AmbientTemperature","M1_RawMaterial_Property1","M1_RawMaterial_Property2","M1_RawMaterial_Property3","M1_RawMaterial_Property4","M1_RawMaterialFeederParameter","M1_Zone1Temperature","M1_Zone2Temperature","M1_MotorAmperage","M1_MotorRPM","M1_MaterialPressure","M1_MaterialTemperature","M1_ExitZoneTemperature","M2_RawMaterial_Property1","M2_RawMaterial_Property2","M2_RawMaterial_Property3","M2_RawMaterial_Property4","M2_RawMaterialFeederParameter","M2_Zone1Temperature","M2_Zone2Temperature","M2_MotorAmperage","M2_MotorRPM","M2_MaterialPressure","M2_MaterialTemperature","M2_ExitZoneTemperature","M3_RawMaterial_Property1","M3_RawMaterial_Property2","M3_RawMaterial_Property3","M3_RawMaterial_Property4","M3_RawMaterialFeederParameter","M3_Zone1Temperature","M3_Zone2Temperature","M3_MotorAmperage","M3_MotorRPM","M3_MaterialPressure","M3_MaterialTemperature","M3_ExitZoneTemperature","FirstStage_CombinerOperation_Temperature1","FirstStage_CombinerOperation_Temperature2","FirstStage_CombinerOperation_Temperature3","Stage1_Output"
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.417513148486589,-0.209757502409885,-0.0204418529265684,0.14064672925125,-0.599762871553308,0.239871560595734,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.00566403179872,-0.12255192832485,-0.0951911448380707,0.243454602950245,0.786054206047415,-0.770123486347786,0.213210081000457,1.24168320727673,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.99403158324658,-0.126957602232197,-0.0482332815454107,0.987227346328988,0.636430439527924,1.45722295339626,0.656192457920631,1.47939781274239,-0.773826417935667,-0.629355116683581,-0.0306408508090701,10.8366666666667
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.445049098793277,-0.209757502409885,-0.0204418529265684,0.36294202689786,-0.599762871553308,0.797387881462361,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.543210384687985,-0.12255192832485,-0.0951911448380707,-0.540400497384756,-0.933483493935583,-0.57685729461105,0.335722174002167,1.86258086706573,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.536589501875021,-0.126957602232197,-0.921159966736985,0.69208691884024,0.521260844051883,1.36827363346006,0.656192457920631,1.47939781274239,-0.720229007936146,-0.62395162000047,-0.0306408508090701,10.8473333333333
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.71219050816396,-0.209757502409885,-0.0204418529265684,0.263735861005983,-0.599762871553308,0.31508046375877,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.794159496134838,-0.302757372154768,-0.187135922547009,-0.540400497384756,-1.96520611392535,-1.04200643404522,0.335722174002167,1.86258086706573,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-1.24801528948426,-0.126957602232197,-0.921159966736985,0.108413685373686,0.705532196813553,1.36168479494627,0.656192457920631,1.47939781274239,-0.773826417935667,-0.67258309014847,-0.0306408508090701,10.8473333333333
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.474719618891179,-0.209757502409885,0.225407333711982,0.214132778060046,-0.646849082112061,0.614460420220657,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.173927545892207,-0.12255192832485,-0.187135922547009,-0.388686606997332,0.786054206047415,-1.27130530559728,0.335722174002167,1.24168320727673,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.624335796750243,-0.126957602232197,-0.921159966736985,0.556630677865931,0.567328682242299,1.43910364748334,0.656192457920631,1.47939781274239,-0.738094811269319,-0.613144626634248,-0.0306408508090701,11.0386666666667
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.365322917091359,-0.209757502409885,0.471256520350567,0.263735861005983,-0.646849082112061,0.57709857800418,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.507846282261869,-0.12255192832485,0.0886984105796762,0.0917407125628209,-0.933483493935583,-0.573581596446015,0.458234267003894,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,1.13984527914217,-0.126957602232197,-0.921159966736985,0.711909783373067,0.544294763147091,1.23979128244111,0.656192457920631,-0.124395888584301,-0.755960614602494,-0.602337633268025,-0.0306408508090701,10.8446666666667
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.199893758272119,-0.209757502409885,0.717105706989118,0.164529695114109,-0.552676660994553,0.339826618993058,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.20900762074888,-0.12255192832485,-0.0951911448380707,0.723881922510398,0.0982391260542401,-1.45802010100396,0.213210081000457,-1.24190743187942,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.880477554584529,-0.126957602232197,-0.0482332815454107,0.942075266004221,0.705532196813553,1.20025825135836,0.656192457920631,-0.124395888584301,-0.720229007936146,-0.640162110049803,-0.0306408508090701,10.8553333333333
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.184845041244045,-0.209757502409885,0.962954893627703,0.114926612168171,-0.646849082112061,0.389804148191721,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.34502339931086,-0.12255192832485,-0.0951911448380707,0.875595812897822,-0.245668413942347,0.523777288838833,0.213210081000457,-1.24190743187942,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-1.4918983737698,-0.126957602232197,-0.0482332815454107,0.735036458661362,0.429125167671046,1.1162505603075,0.656192457920631,-0.124395888584301,-0.666631597936625,-0.640162110049803,-0.0306408508090701,10.848
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.172891450413237,-0.209757502409885,0.962954893627703,0.337221909814781,-0.646849082112061,0.539251517057622,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-1.81938368893362,0.237858959335497,-0.187135922547009,-0.0599731778246033,-1.27739103393217,-0.953562583589433,0.335722174002167,-1.24190743187942,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.311417024584932,-0.126957602232197,-0.0482332815454107,0.270300412391771,0.728566115908761,1.11130893142215,0.656192457920631,-0.124395888584301,-0.666631597936625,-0.640162110049803,-0.0306408508090701,10.848
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.178121146401716,-0.209757502409885,0.962954893627703,0.238015743922904,-0.552676660994553,0.459190426593747,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.78979499520853,-0.482962815984942,-0.0951911448380707,0.395168493337669,0.0982391260542401,-0.216530496457818,0.335722174002167,-0.621009772090384,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,1.49921797212377,-0.126957602232197,-0.0482332815454107,-0.0512705011407465,0.636430439527924,1.10472009290836,0.656192457920631,-0.124395888584301,-0.738094811269319,-0.62395162000047,-0.0306408508090701,10.8513333333333
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.208752222905665,-0.209757502409885,0.962954893627703,0.015720446276294,-0.599762871553308,0.204935812029681,-0.0875786915948266,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.727511764639469,-0.12255192832485,-0.187135922547009,0.395168493337669,1.47386928604059,0.605669742964568,0.335722174002167,-0.621009772090384,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.133121189893213,-0.126957602232197,0.824693403646163,0.0841857398335686,0.406091248575838,1.04871496554113,0.656192457920631,-0.124395888584301,-0.755960614602494,-0.677986586831581,-0.0306408508090701,10.864
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.102450647303107,-0.209757502409885,1.20880408026625,0.214132778060046,-0.599762871553308,0.2379306856754,0.021348580167655,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.137883364573282,-0.302757372154768,-0.0951911448380707,0.0917407125628209,-0.245668413942347,0.766178953051002,0.213210081000457,0.620785547487693,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.121507709689139,-0.126957602232197,0.824693403646163,0.516984948800277,0.429125167671046,0.976237741889408,0.656192457920631,-0.124395888584301,-0.720229007936146,-0.62395162000047,-0.0306408508090701,10.8786666666667
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.147596798387326,-0.209757502409885,1.20880408026625,0.0910436463053104,-0.646849082112061,0.350986649784993,0.021348580167655,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.247376066315677,0.237858959335497,-0.0951911448380707,0.723881922510398,0.442146666050828,-0.884772922123813,0.458234267003894,1.24168320727673,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,1.82697619121651,-0.126957602232197,0.824693403646163,0.129337820158336,0.590362601337508,0.991062628545442,0.656192457920631,-0.124395888584301,-0.684497401269798,-0.640162110049803,-0.0306408508090701,9.70533333333333
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.290079331950996,-0.209757502409885,1.20880408026625,0.188412660976967,-0.599762871553308,0.53536976721695,0.021348580167655,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.830883756346572,-0.12255192832485,-0.187135922547009,1.02730970328525,-1.27739103393217,-1.40233323219845,0.335722174002167,1.24168320727673,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.109894229485065,-0.126957602232197,1.69762008883786,0.313249952212893,0.866769630480015,1.10472009290836,0.656192457920631,-0.124395888584301,-0.666631597936625,-0.656372600099136,-0.0306408508090701,9.70533333333333
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.288905318565825,-0.209757502409885,1.4546532669048,0.412545109843798,-0.646849082112061,0.463557395164503,0.021348580167655,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.06007034322351,-0.482962815984942,-0.0951911448380707,-0.388686606997332,0.0982391260542401,-0.688231032222051,0.213210081000457,1.24168320727673,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.10172918756694,-0.126957602232197,1.69762008883786,0.334174086997543,0.843735711384807,1.03389007888509,0.656192457920631,-0.124395888584301,-0.648765794603449,-0.634758613366692,-0.0306408508090701,10.864
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.143647844273577,-0.209757502409885,1.4546532669048,0.386824992760719,-0.599762871553308,0.663467511959151,0.021348580167655,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,1.21104785742731,0.237858959335497,-0.0951911448380707,0.723881922510398,1.47386928604059,-0.829086053318308,0.335722174002167,1.24168320727673,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.469489394029264,-0.126957602232197,1.69762008883786,0.324262654731133,0.843735711384807,0.991062628545442,0.656192457920631,-0.124395888584301,-0.648765794603449,-0.650969103416025,-0.0306408508090701,10.864
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.350487657042407,-0.209757502409885,1.4546532669048,0.14064672925125,-0.552676660994553,0.539251517057622,0.021348580167655,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.794159496134838,-0.663168259815115,-0.0951911448380707,1.02730970328525,0.786054206047415,0.481193212693452,0.458234267003894,0.620785547487693,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.493361547782082,-0.126957602232197,1.69762008883786,0.202021656778702,0.728566115908761,0.986120999660097,0.656192457920631,-0.124395888584301,-0.684497401269798,-0.67258309014847,-0.0306408508090701,9.70266666666667
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.220705813736475,-0.209757502409885,1.4546532669048,0.386824992760719,-0.599762871553308,0.801269631303033,0.021348580167655,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.43507784073121,-0.12255192832485,-0.187135922547009,0.395168493337669,-0.933483493935583,0.438609136548062,0.213210081000457,-0.00011211230134516,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.18818509575282,-0.126957602232197,0.824693403646163,-0.345309658377672,0.866769630480015,0.991062628545442,0.656192457920631,-1.72818958991099,-0.666631597936625,-0.629355116683581,-0.0306408508090701,10.864
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.360520135061123,-0.209757502409885,1.4546532669048,0.412545109843798,-0.646849082112061,0.432018177709038,0.021348580167655,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.432357525159971,0.237858959335497,-0.00324636712926254,1.35602313245797,-0.933483493935583,0.245342944811336,0.335722174002167,-0.621009772090384,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,2.03214767482181,-0.126957602232197,-0.0482332815454107,0.110616225877338,0.728566115908761,0.87740516418252,0.656192457920631,-1.72818958991099,-0.666631597936625,-0.677986586831581,-0.0306408508090701,9.69533333333333
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.22561532425627,-0.209757502409885,1.4546532669048,0.313338943951923,-0.552676660994553,0.163207001242448,0.021348580167655,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.837004466381862,0.237858959335497,-0.0951911448380707,0.0917407125628209,-1.62129857392876,-0.99942235789984,0.335722174002167,-1.24190743187942,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.0879576557662594,-0.126957602232197,-0.0482332815454107,0.699795810603005,0.659464358623137,0.859285858269589,0.656192457920631,-1.72818958991099,-0.666631597936625,-0.667179593465358,-0.0306408508090701,9.69333333333333
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.290292788930117,-0.209757502409885,1.20880408026625,0.164529695114109,-0.599762871553308,0.256368997418595,0.021348580167655,-0.429145646349631,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.844485334202772,-0.302757372154768,-0.371025477964756,1.65945091323282,0.442146666050828,-0.321352837738757,0.335722174002167,-1.24190743187942,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.18818509575282,-0.126957602232197,-0.0482332815454107,0.293427087680066,0.590362601337508,0.897171679723899,0.656192457920631,-1.72818958991099,-0.648765794603449,-0.667179593465358,-0.0306408508090701,9.69333333333333
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.571308901943703,-0.209757502409885,1.20880408026625,0.460311041569517,-0.599762871553308,0.382525867240458,0.021348580167655,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,0.555451804758563,-0.302757372154768,-0.0951911448380707,0.572168032122973,-0.245668413942347,0.759627556720949,0.335722174002167,-1.24190743187942,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,-0.40797355472295,-0.126957602232197,-0.921159966736985,0.396946491351492,0.406091248575838,0.854344229384244,0.656192457920631,-1.72818958991099,-0.720229007936146,-0.650969103416025,-0.0306408508090701,9.682
-0.0756185966715967,-2.01298463828856,-0.619538743544471,-0.498182150242071,0.599617844622015,-0.574908189611461,0.349633829125921,-0.209757502409885,1.20880408026625,0.287618826868844,-0.599762871553308,0.390774585651889,0.021348580167655,-0.477593897969912,0.523817165010086,0.523817165010085,-0.523817165010083,-0.52381716501014,-0.591161208518933,-0.12255192832485,-0.279080700255948,-0.0599731778246033,0.786054206047415,0.694113593420356,0.213210081000457,-0.621009772090384,-0.653728333484773,0.927925963031059,0.844105916679461,0.888301186539351,0.144311948315209,-0.126957602232197,-0.921159966736985,0.67116278405559,0.774633954099178,0.851049810127351,0.656192457920631,-1.72818958991099,-0.720229007936146,-0.62395162000047,-0.0306408508090701,9.69333333333333
